,timestamp,number_of_requests,number_of_errors,response_time,cpu_cores,memory_usage
54492,2022-01-25 20:53:22,1208,0.0,12973.104365664722,2,0.19395157480218828
54493,2022-01-25 20:53:27,1715,0.0,13059.103880044664,2,0.24441093458163743
54494,2022-01-25 20:53:32,887,0.0,12681.672717616273,2,0.5147419609686036
54495,2022-01-25 20:53:37,1777,0.0,12532.14981374863,2,0.23534789307827464
54496,2022-01-25 20:53:42,1184,0.0,12363.282965517894,2,0.4984039773229847
54497,2022-01-25 20:53:47,1967,1.0,12926.758281997261,2,0.9230417793602826
54498,2022-01-25 20:53:52,897,0.0,12163.674192330787,2,0.11648530436887117
54499,2022-01-25 20:53:57,1442,0.0,12596.764650754307,2,0.58047666595731
54500,2022-01-25 20:54:02,703,0.0,12284.140971284216,2,0.2117082304151493
54501,2022-01-25 20:54:07,743,0.0,12058.90827801298,2,0.4521094177127122
54502,2022-01-25 20:54:12,1464,0.0,12402.784876640912,2,0.8169104808147339
54503,2022-01-25 20:54:17,765,0.0,12331.652153305888,2,0.26755516617911224
54504,2022-01-25 20:54:22,1204,0.0,12881.27774762505,2,0.8851822203096158
54505,2022-01-25 20:54:27,893,0.0,12066.856564727042,2,0.7759508614457111
54506,2022-01-25 20:54:32,1672,0.0,13388.237155122928,2,0.8730701539625392
54507,2022-01-25 20:54:37,1003,0.0,12525.815122950982,2,0.03633517804756792
54508,2022-01-25 20:54:42,1182,0.0,12951.11419683856,2,0.7519503220452843
54509,2022-01-25 20:54:47,1792,0.0,13263.708090025586,2,0.5071761755022112
54510,2022-01-25 20:54:52,1817,0.0,13296.062653279385,2,0.9777933024898617
54511,2022-01-25 20:54:57,2000,0.0,12865.13693082311,2,0.22069491927185703
54512,2022-01-25 20:55:02,1256,0.0,12336.249266480505,2,0.5266542760571903
54513,2022-01-25 20:55:07,1884,1.0,13252.48319089894,2,0.6946064840093115
54514,2022-01-25 20:55:12,504,0.0,11633.920229949632,2,0.581813211731932
54515,2022-01-25 20:55:17,1281,0.0,12158.519827609176,2,0.049707457204741456
54516,2022-01-25 20:55:22,1815,0.0,12694.391869372974,2,0.9730170796521029
54517,2022-01-25 20:55:27,1928,0.0,12638.055151367245,2,0.6045481400211696
54518,2022-01-25 20:55:32,1715,0.0,12954.95213227079,2,0.7106110737068388
54519,2022-01-25 20:55:37,1592,0.0,12743.982643941645,2,0.37836181055664986
54520,2022-01-25 20:55:42,1407,0.0,13007.927812024582,2,0.8812196933546375
54521,2022-01-25 20:55:47,1286,0.0,12663.50258485742,2,0.8398722197906515
54522,2022-01-25 20:55:52,1464,0.0,12705.293896467007,2,0.6560772550501491
54523,2022-01-25 20:55:57,1450,0.0,12800.206318988117,2,0.17887658190765887
54524,2022-01-25 20:56:02,1128,0.0,12494.194886949997,2,0.9556614926957558
54525,2022-01-25 20:56:07,1316,0.0,12510.734952447072,2,0.01589318792651284
54526,2022-01-25 20:56:12,1340,0.0,12532.438409241719,2,0.17019998489296773
54527,2022-01-25 20:56:17,1547,0.0,12932.539587081954,2,0.16869500812187577
54528,2022-01-25 20:56:22,950,0.0,12416.11581701763,2,0.8333415250355771
54529,2022-01-25 20:56:27,631,0.0,12409.29695298253,2,0.33065631571641685
54530,2022-01-25 20:56:32,1245,0.0,12642.10686356359,2,0.5906304059647055
54531,2022-01-25 20:56:37,1446,0.0,13120.174137071992,2,0.9781169491617168
54532,2022-01-25 20:56:42,649,1.0,12130.39866858951,2,0.14092694206612755
54533,2022-01-25 20:56:47,1975,0.0,12696.7834121912,2,0.008765537202311657
54534,2022-01-25 20:56:52,1299,0.0,12553.425712772963,2,0.8522674689238131
54535,2022-01-25 20:56:57,1607,0.0,12534.147937401209,2,0.41891461682616404
54536,2022-01-25 20:57:02,1731,1.0,12465.168162640946,2,0.49169095776351446
54537,2022-01-25 20:57:07,534,0.0,11940.67595335836,2,0.3302390793753486
54538,2022-01-25 20:57:12,1473,0.0,13271.404345571676,2,0.10563976389621976
54539,2022-01-25 20:57:17,1702,0.0,12560.424639229916,2,0.47804573927199834
54540,2022-01-25 20:57:22,720,0.0,11722.135719155827,2,0.9353212911838683
54541,2022-01-25 20:57:27,1430,0.0,12760.734473590837,2,0.9648813720516871
54542,2022-01-25 20:57:32,1817,0.0,13089.847984528917,2,0.5283984974972876
54543,2022-01-25 20:57:37,1290,0.0,12270.867572770238,2,0.3873620899016391
54544,2022-01-25 20:57:42,1644,1.0,13252.502316117723,2,0.44922100244211083
54545,2022-01-25 20:57:47,582,0.0,12226.713472107062,2,0.12315404832675314
54546,2022-01-25 20:57:52,751,0.0,12273.402557455998,2,0.5848043213048195
54547,2022-01-25 20:57:57,1030,0.0,12681.140257872627,2,0.9607134711054882
54548,2022-01-25 20:58:02,1171,0.0,12121.894481911544,2,0.09854205604738153
54549,2022-01-25 20:58:07,1776,0.0,12891.031638065542,2,0.9451773653989923
54550,2022-01-25 20:58:12,1539,0.0,12435.563794214406,2,0.6709159534572151
54551,2022-01-25 20:58:17,1985,0.0,12823.122897952191,2,0.705371743499068
54552,2022-01-25 20:58:22,1941,0.0,13247.593383590965,2,0.4497492931014745
54553,2022-01-25 20:58:27,1219,0.0,12462.685833371166,2,0.6619693529390459
54554,2022-01-25 20:58:32,1939,1.0,13467.61988731524,2,0.07005953465109693
54555,2022-01-25 20:58:37,581,1.0,12294.301667920838,2,0.501319615808226
54556,2022-01-25 20:58:42,1759,0.0,13087.16725233116,2,0.8351702617451952
54557,2022-01-25 20:58:47,1628,0.0,12839.967731339942,2,0.21601991487762118
54558,2022-01-25 20:58:52,1631,0.0,12529.960350304065,2,0.971078244727518
54559,2022-01-25 20:58:57,1438,0.0,13021.209851738884,2,0.037834415578834824
54560,2022-01-25 20:59:02,1189,0.0,12691.384691499474,2,0.17253497449692534
54561,2022-01-25 20:59:07,961,0.0,12487.170115037863,2,8.42379685889183e-05
54562,2022-01-25 20:59:12,1369,0.0,13026.198440416832,2,0.8616889510061694
54563,2022-01-25 20:59:17,943,0.0,12639.14126431133,2,0.0023287161931913047
54564,2022-01-25 20:59:22,528,1.0,12039.160017802496,2,0.07084476754531688
54565,2022-01-25 20:59:27,1550,0.0,13205.235700149797,2,0.48144721828240633
54566,2022-01-25 20:59:32,1790,1.0,12669.868548633449,2,0.9041779679628672
54567,2022-01-25 20:59:37,692,0.0,12258.777710868631,2,0.43733484757711927
54568,2022-01-25 20:59:42,1121,0.0,12244.465630848126,2,0.6768151209182647
54569,2022-01-25 20:59:47,930,0.0,12371.325314440905,2,0.5170641884767361
54570,2022-01-25 20:59:52,1089,0.0,12359.979000974128,2,0.3497410209789392
54571,2022-01-25 20:59:57,516,0.0,11421.981504580493,2,0.7294210349904784
54572,2022-01-25 21:00:02,792,1.0,11740.31939438715,2,0.811727607834384
54573,2022-01-25 21:00:07,1967,0.0,12880.314632293814,2,0.740278435095442
54574,2022-01-25 21:00:12,1124,0.0,12580.67329087547,2,0.885868093962382
54575,2022-01-25 21:00:17,1502,0.0,12768.340979532666,2,0.28214078901567496
54576,2022-01-25 21:00:22,1261,0.0,12306.158628426849,2,0.7453733598075559
54577,2022-01-25 21:00:27,1559,0.0,12958.365914012433,2,0.7924180421620048
54578,2022-01-25 21:00:32,1795,0.0,12659.539323763986,2,0.7203291857464881
54579,2022-01-25 21:00:37,1116,0.0,12154.61559678688,2,0.13090535383199897
54580,2022-01-25 21:00:42,1488,0.0,13148.114465706421,2,0.9974379421294992
54581,2022-01-25 21:00:47,858,1.0,11936.277442507582,2,0.882861490910555
54582,2022-01-25 21:00:52,1860,0.0,12563.371950514613,2,0.5099700893445923
54583,2022-01-25 21:00:57,1064,0.0,12493.505055267959,2,0.4523776236819248
54584,2022-01-25 21:01:02,569,0.0,11421.60106550608,2,0.13708854308029095
54585,2022-01-25 21:01:07,569,1.0,12114.374591017697,2,0.6029412449183384
54586,2022-01-25 21:01:12,1666,0.0,13013.307698720977,2,0.8494978148241484
54587,2022-01-25 21:01:17,1173,0.0,12092.732122988582,2,0.3965455161925998
54588,2022-01-25 21:01:22,1389,0.0,12570.576043024845,2,0.6447148610473764
54589,2022-01-25 21:01:27,983,0.0,12254.799304439824,2,0.06689808984704071
54590,2022-01-25 21:01:32,1477,0.0,12879.661008059711,2,0.3972258507153479
54591,2022-01-25 21:01:37,1219,0.0,12863.188590420932,2,0.884577322342218
54592,2022-01-25 21:01:42,990,0.0,12503.570547424139,2,0.06915903911423282
54593,2022-01-25 21:01:47,1958,0.0,13103.086232910286,2,0.9541795249369726
54594,2022-01-25 21:01:52,1308,0.0,12180.28158678235,2,0.13430149735246766
54595,2022-01-25 21:01:57,1343,0.0,12258.169466980631,2,0.5834426791442587
54596,2022-01-25 21:02:02,797,0.0,12453.495237508321,2,0.45363417029894515
54597,2022-01-25 21:02:07,652,0.0,11946.003377584026,2,0.12181415849084543
54598,2022-01-25 21:02:12,559,0.0,11371.817105213655,2,0.8122078457118658
54599,2022-01-25 21:02:17,1344,0.0,13109.23951832257,2,0.33157202547489373
54600,2022-01-25 21:02:22,783,0.0,12637.880367763357,2,0.3505516910570906
54601,2022-01-25 21:02:27,1345,0.0,12537.154778753604,2,0.9538123218052945
54602,2022-01-25 21:02:32,1598,0.0,12695.559202624605,2,0.6350060319217247
54603,2022-01-25 21:02:37,1343,0.0,12922.491926157954,2,0.5429721942508545
54604,2022-01-25 21:02:42,792,0.0,12233.526008716779,2,0.6214511957880557
54605,2022-01-25 21:02:47,730,0.0,12175.444452392978,2,0.6235213445313735
54606,2022-01-25 21:02:52,816,0.0,12488.63006569685,2,0.611393090045178
54607,2022-01-25 21:02:57,1692,1.0,13367.154170738382,2,0.33407719247095446
54608,2022-01-25 21:03:02,662,0.0,11806.630744024045,2,0.8397907525186432
54609,2022-01-25 21:03:07,766,0.0,12570.24216913836,2,0.11499537513321167
54610,2022-01-25 21:03:12,708,0.0,12051.608023905255,2,0.627930895449307
54611,2022-01-25 21:03:17,711,0.0,12236.937796677808,2,0.8462016439213962
54612,2022-01-25 21:03:22,1568,0.0,12790.547591114246,2,0.8558598287548893
54613,2022-01-25 21:03:27,1797,0.0,12548.586832678458,2,0.9523680559862324
54614,2022-01-25 21:03:32,1742,0.0,12883.271422640815,2,0.945335430353125
54615,2022-01-25 21:03:37,972,0.0,11970.06938816087,2,0.7342881532280298
54616,2022-01-25 21:03:42,648,0.0,11798.982447375089,2,0.9638491737649844
54617,2022-01-25 21:03:47,1099,0.0,12949.623400196931,2,0.27984786353282554
54618,2022-01-25 21:03:52,818,0.0,12234.111547517754,2,0.2927966335863591
54619,2022-01-25 21:03:57,1753,0.0,12606.505760914073,2,0.13854934848320155
54620,2022-01-25 21:04:02,1845,0.0,12817.59536067238,2,0.9864296831753891
54621,2022-01-25 21:04:07,1229,0.0,12915.255466292938,2,0.686460012882776
54622,2022-01-25 21:04:12,1399,0.0,12262.912800787539,2,0.5090887940953487
54623,2022-01-25 21:04:17,669,0.0,12133.184196489756,2,0.46411010879295744
54624,2022-01-25 21:04:22,1525,0.0,13225.978485395854,2,0.3235347300766055
54625,2022-01-25 21:04:27,642,0.0,12205.5344939715,2,0.1538446639529777
54626,2022-01-25 21:04:32,1540,0.0,12414.041271200242,2,0.5535767006331568
54627,2022-01-25 21:04:37,792,0.0,12081.458707783957,2,0.7313234384744502
54628,2022-01-25 21:04:42,1502,0.0,12626.710955005086,2,0.12429230961384952
54629,2022-01-25 21:04:47,752,0.0,11765.76360984931,2,0.8721888861645888
54630,2022-01-25 21:04:52,1308,0.0,12378.669024544013,2,0.0029243018242360863
54631,2022-01-25 21:04:57,1271,0.0,12421.318042226998,2,0.9447869839487252
54632,2022-01-25 21:05:02,896,0.0,12688.783929870844,2,0.4365661178358795
54633,2022-01-25 21:05:07,789,0.0,12094.109635275321,2,0.36022428309452315
54634,2022-01-25 21:05:12,911,1.0,12466.578584297418,2,0.20561751670702177
54635,2022-01-25 21:05:17,1925,0.0,13027.975112190179,2,0.8400895854713621
54636,2022-01-25 21:05:22,1274,0.0,12919.068332676361,2,0.8699169698412857
54637,2022-01-25 21:05:27,759,0.0,12252.005188302579,2,0.2663416306290436
54638,2022-01-25 21:05:32,1461,0.0,12740.493554557324,2,0.9752318897878721
54639,2022-01-25 21:05:37,1356,0.0,12423.880923960283,2,0.1601837582743143
54640,2022-01-25 21:05:42,1962,0.0,12789.97053868462,2,0.40824418549060193
54641,2022-01-25 21:05:47,1888,0.0,12903.888665955023,2,0.7376736287327071
54642,2022-01-25 21:05:52,909,0.0,12563.645145985442,2,0.8699163346455858
54643,2022-01-25 21:05:57,895,0.0,12377.685547353416,2,0.32675393224574734
54644,2022-01-25 21:06:02,1232,0.0,13085.22961486335,2,0.40954661897363587
54645,2022-01-25 21:06:07,854,0.0,12013.147729637805,2,0.9949612512345297
54646,2022-01-25 21:06:12,1425,0.0,12333.689494938326,2,0.969684221204067
54647,2022-01-25 21:06:17,1878,0.0,13522.352479971434,2,0.2096277248625511
54648,2022-01-25 21:06:22,1655,0.0,12922.245524534632,2,0.18593869686386477
54649,2022-01-25 21:06:27,1258,0.0,13006.480892555917,2,0.5921129163958958
54650,2022-01-25 21:06:32,1005,0.0,12003.433016332941,2,0.8738208147284445
54651,2022-01-25 21:06:37,1938,1.0,13022.610189618394,2,0.8554555261016183
54652,2022-01-25 21:06:42,822,0.0,11904.56033820797,2,0.49017946298597403
54653,2022-01-25 21:06:47,755,0.0,12121.126847665433,2,0.6577601831585785
54654,2022-01-25 21:06:52,1219,0.0,12441.55742595143,2,0.46935507539945975
54655,2022-01-25 21:06:57,1709,1.0,12880.278991286486,2,0.9851009599512899
54656,2022-01-25 21:07:02,503,1.0,11296.126413170112,2,0.536168447227632
54657,2022-01-25 21:07:07,1645,0.0,13092.688991558938,2,0.5690310553269393
54658,2022-01-25 21:07:12,1099,0.0,12115.001323950466,2,0.4716842532996357
54659,2022-01-25 21:07:17,732,1.0,12238.552874798135,2,0.6829502257822999
54660,2022-01-25 21:07:22,1973,0.0,13128.80010524585,2,0.9811341155256063
54661,2022-01-25 21:07:27,1705,0.0,13278.825210627128,2,0.2860716642881227
54662,2022-01-25 21:07:32,1062,0.0,12227.35100041377,2,0.1317226669848982
54663,2022-01-25 21:07:37,968,0.0,12517.729895395483,2,0.14490987894760765
54664,2022-01-25 21:07:42,1262,0.0,13079.202702077271,2,0.9974782753806664
54665,2022-01-25 21:07:47,1346,0.0,12559.137567547223,2,0.39620098311095664
54666,2022-01-25 21:07:52,1285,0.0,12687.46849534146,2,0.746362904064544
54667,2022-01-25 21:07:57,1737,0.0,12690.282617346662,2,0.3861744691091584
54668,2022-01-25 21:08:02,1869,0.0,12799.182390414802,2,0.7958682396854188
54669,2022-01-25 21:08:07,1045,0.0,12331.66435243762,2,0.36198391693268905
54670,2022-01-25 21:08:12,1938,0.0,13235.925061081565,2,0.9132154250804887
54671,2022-01-25 21:08:17,1381,0.0,12752.35210160028,2,0.8480269766309811
54672,2022-01-25 21:08:22,891,1.0,12514.434001668575,2,0.44346832619776466
54673,2022-01-25 21:08:27,1988,1.0,12894.538282784866,2,0.08455464380616518
54674,2022-01-25 21:08:32,906,0.0,12581.913445828728,2,0.11173987658190043
54675,2022-01-25 21:08:37,1492,0.0,13153.724220402553,2,0.22105702926550952
54676,2022-01-25 21:08:42,1579,0.0,12586.686412551742,2,0.47736512844358703
54677,2022-01-25 21:08:47,1775,0.0,12575.91223140065,2,0.466393860434292
54678,2022-01-25 21:08:52,1847,0.0,12656.182917346314,2,0.27789147135651804
54679,2022-01-25 21:08:57,1565,0.0,13275.44637044644,2,0.29108034427269247
54680,2022-01-25 21:09:02,1665,0.0,12750.320121462177,2,0.23407053636165298
54681,2022-01-25 21:09:07,901,0.0,12574.792109515358,2,0.882888702572097
54682,2022-01-25 21:09:12,1500,0.0,13290.248735817622,2,0.42256137211886646
54683,2022-01-25 21:09:17,1161,0.0,12240.18410791022,2,0.3604916550141305
54684,2022-01-25 21:09:22,661,0.0,12031.668329600598,2,0.7509871969636481
54685,2022-01-25 21:09:27,825,0.0,11993.40627019749,2,0.6562928753617278
54686,2022-01-25 21:09:32,722,0.0,12237.87193253629,2,0.5053047128883131
54687,2022-01-25 21:09:37,1301,0.0,12623.615122829355,2,0.820472733529747
54688,2022-01-25 21:09:42,995,0.0,12541.25344805622,2,0.19562555788469438
54689,2022-01-25 21:09:47,634,0.0,11672.935669726436,2,0.05258155682760113
54690,2022-01-25 21:09:52,1039,0.0,12336.430329153416,2,0.48688543725456856
54691,2022-01-25 21:09:57,1933,0.0,13000.255974388052,2,0.4694743295461158
54692,2022-01-25 21:10:02,1966,1.0,13464.343858694912,2,0.6151448895297312
54693,2022-01-25 21:10:07,590,1.0,11688.654777612524,2,0.8935975871710908
54694,2022-01-25 21:10:12,1637,0.0,13046.45971599063,2,0.6469463160645462
54695,2022-01-25 21:10:17,672,0.0,11747.188471560425,2,0.6581606453664754
54696,2022-01-25 21:10:22,801,1.0,11779.391676010491,2,0.0045342106189212306
54697,2022-01-25 21:10:27,1982,0.0,12706.780268739112,2,0.49684515145495234
54698,2022-01-25 21:10:32,1579,0.0,13264.983895340978,2,0.2980276057846456
54699,2022-01-25 21:10:37,1426,0.0,12264.523455774899,2,0.39533733329084897
54700,2022-01-25 21:10:42,1351,0.0,12859.319351511454,2,0.9343226458707631
54701,2022-01-25 21:10:47,1814,1.0,12817.627915762701,2,0.9588959006250228
54702,2022-01-25 21:10:52,602,0.0,11636.948317534245,2,0.896193811544086
54703,2022-01-25 21:10:57,654,0.0,12216.684293439446,2,0.3427007793905996
54704,2022-01-25 21:11:02,1086,0.0,12365.884506845845,2,0.482395933924881
54705,2022-01-25 21:11:07,1220,0.0,12929.64834558819,2,0.8516661682428249
54706,2022-01-25 21:11:12,812,0.0,12592.7566827664,2,0.8392599878563441
54707,2022-01-25 21:11:17,934,0.0,12316.665989886558,2,0.2878635003702186
54708,2022-01-25 21:11:22,862,0.0,12386.307386522083,2,0.4459064823686282
54709,2022-01-25 21:11:27,1399,0.0,13043.567714362556,2,0.3214659957148116
54710,2022-01-25 21:11:32,896,0.0,11955.03248020268,2,0.371044214698237
54711,2022-01-25 21:11:37,1650,0.0,13321.134997905534,2,0.12887994403123015
54712,2022-01-25 21:11:42,1676,0.0,12677.510072863202,2,0.7806373185913266
54713,2022-01-25 21:11:47,1208,0.0,13082.215812944334,2,0.07854427956732812
54714,2022-01-25 21:11:52,599,0.0,12153.287391872138,2,0.8018233425815833
54715,2022-01-25 21:11:57,1547,0.0,13097.653266465442,2,0.6751786002585806
54716,2022-01-25 21:12:02,1481,0.0,13187.53496854238,2,0.73242070724215
54717,2022-01-25 21:12:07,1389,0.0,12515.099670799636,2,0.3498302654843073
54718,2022-01-25 21:12:12,654,1.0,11896.913435866474,2,0.3316831855778205
54719,2022-01-25 21:12:17,1986,1.0,13579.930758009355,2,0.3461071884683238
54720,2022-01-25 21:12:22,562,0.0,11405.336504646897,2,0.23896533315396284
54721,2022-01-25 21:12:27,1383,0.0,13002.741794516454,2,0.16950188573635416
54722,2022-01-25 21:12:32,1792,0.0,13313.211875400752,2,0.5156666116315702
54723,2022-01-25 21:12:37,1401,0.0,12327.228069398754,2,0.033569354740762614
54724,2022-01-25 21:12:42,1846,1.0,13084.879038059807,2,0.06199287056003577
54725,2022-01-25 21:12:47,511,1.0,11291.130415896958,2,0.15389643789561958
54726,2022-01-25 21:12:52,1550,0.0,12885.963238179482,2,0.3179344571685192
54727,2022-01-25 21:12:57,1040,0.0,12776.144344843748,2,0.7352387277440777
54728,2022-01-25 21:13:02,1976,0.0,13410.720987165198,2,0.33976624155697543
54729,2022-01-25 21:13:07,999,0.0,12230.516684232627,2,0.47456681349235175
54730,2022-01-25 21:13:12,1863,0.0,12564.940379494128,2,0.5628838890750371
54731,2022-01-25 21:13:17,1753,0.0,12514.61349464113,2,0.25402025757966773
54732,2022-01-25 21:13:22,1581,0.0,12527.364872914673,2,0.8888471175218806
54733,2022-01-25 21:13:27,883,0.0,12624.513382848547,2,0.5121919689162072
54734,2022-01-25 21:13:32,908,0.0,11860.201574074601,2,0.3347267901359928
54735,2022-01-25 21:13:37,1098,0.0,12802.577183837877,2,0.4540463853687825
54736,2022-01-25 21:13:42,562,1.0,11690.282805392704,2,0.6769949825286372
54737,2022-01-25 21:13:47,1659,0.0,12705.759751652351,2,0.17846703744618586
54738,2022-01-25 21:13:52,1561,0.0,12705.75022635082,2,0.7349809248763565
54739,2022-01-25 21:13:57,1129,0.0,12234.093657271826,2,0.0827752621278256
54740,2022-01-25 21:14:02,1351,0.0,12727.21330748308,2,0.15040382877587322
54741,2022-01-25 21:14:07,658,0.0,12036.109999012902,2,0.7372671624971836
54742,2022-01-25 21:14:12,1280,0.0,12345.432365291917,2,0.5019650689129898
54743,2022-01-25 21:14:17,1557,0.0,13032.357044354052,2,0.1659284920413675
54744,2022-01-25 21:14:22,1544,0.0,12634.890657566682,2,0.32807759763413236
54745,2022-01-25 21:14:27,1771,1.0,13465.476368484977,2,0.9549225678059307
54746,2022-01-25 21:14:32,700,0.0,12474.58620144873,2,0.5981178659497401
54747,2022-01-25 21:14:37,1187,0.0,12680.147609433925,2,0.4778411292033098
54748,2022-01-25 21:14:42,953,0.0,12471.42550703392,2,0.9386935111853452
54749,2022-01-25 21:14:47,1939,1.0,13546.026169855271,2,0.3983851105188273
54750,2022-01-25 21:14:52,840,0.0,12363.636736509035,2,0.18109792209024167
54751,2022-01-25 21:14:57,1603,0.0,12743.43371637466,2,0.6989255703687763
54752,2022-01-25 21:15:02,1997,1.0,13029.880040581314,2,0.05768335060316665
54753,2022-01-25 21:15:07,784,0.0,11739.66975609861,2,0.5408940012724726
54754,2022-01-25 21:15:12,679,1.0,12001.92408968768,2,0.5319365154287402
54755,2022-01-25 21:15:17,1684,0.0,13109.265996539516,2,0.21381793637856494
54756,2022-01-25 21:15:22,725,0.0,12321.507313139702,2,0.34479420291800356
54757,2022-01-25 21:15:27,638,0.0,11834.803274066384,2,0.415141672127596
54758,2022-01-25 21:15:32,1286,0.0,12793.501041519483,2,0.03520149700858677
54759,2022-01-25 21:15:37,851,0.0,12295.143892675742,2,0.04455864132284293
54760,2022-01-25 21:15:42,521,1.0,11883.171701891933,2,0.8630952060988684
54761,2022-01-25 21:15:47,1597,0.0,13101.378956567,2,0.01858170462150921
54762,2022-01-25 21:15:52,1219,0.0,12734.403964289239,2,0.8847742283305828
54763,2022-01-25 21:15:57,950,0.0,12066.858437713778,2,0.42641373737994204
54764,2022-01-25 21:16:02,650,0.0,12269.34272205154,2,0.9991212053641848
54765,2022-01-25 21:16:07,817,0.0,11923.256519804429,2,0.022779493936046946
54766,2022-01-25 21:16:12,1265,0.0,12463.799575279892,2,0.7626939161504421
54767,2022-01-25 21:16:17,667,0.0,12253.619499607757,2,0.0543061398308039
54768,2022-01-25 21:16:22,607,0.0,11548.519457563281,2,0.7965192391258001
54769,2022-01-25 21:16:27,760,0.0,11694.83838567635,2,0.4707838654678119
54770,2022-01-25 21:16:32,807,0.0,12026.511628469598,2,0.009665747800551294
54771,2022-01-25 21:16:37,800,1.0,11700.89742434578,2,0.14454475027162372
54772,2022-01-25 21:16:42,1973,0.0,12804.687050109258,2,0.5976568883336515
54773,2022-01-25 21:16:47,1037,0.0,11973.50688285301,2,0.23149906150244481
54774,2022-01-25 21:16:52,1423,0.0,12780.125837916718,2,0.0005460276248934193
54775,2022-01-25 21:16:57,815,0.0,12364.845694414225,2,0.2870996610396176
54776,2022-01-25 21:17:02,686,1.0,11601.25029371529,2,0.6769878319785532
54777,2022-01-25 21:17:07,1722,0.0,13115.45638038887,2,0.8153103059610436
54778,2022-01-25 21:17:12,1354,0.0,12327.482676476557,2,0.39417552324849137
54779,2022-01-25 21:17:17,1317,0.0,12877.093526908999,2,0.46316661128348524
54780,2022-01-25 21:17:22,1571,0.0,13237.882711509652,2,0.6396697242332315
54781,2022-01-25 21:17:27,1911,0.0,12628.073621167,2,0.6449462161101895
54782,2022-01-25 21:17:32,1421,0.0,12808.336107705061,2,0.8115857656445897
54783,2022-01-25 21:17:37,1478,0.0,12403.53611346727,2,0.8331460265866258
54784,2022-01-25 21:17:42,1000,0.0,12859.523721145406,2,0.1704532783479611
54785,2022-01-25 21:17:47,1454,0.0,13265.60839494787,2,0.14652923758469105
54786,2022-01-25 21:17:52,810,0.0,12184.717474140427,2,0.6761375562548715
54787,2022-01-25 21:17:57,663,0.0,11917.78322195785,2,0.7846653635384456
54788,2022-01-25 21:18:02,1009,0.0,11964.666037799087,2,0.7975601535477326
54789,2022-01-25 21:18:07,1748,0.0,12780.241710015558,2,0.00014389569422179616
54790,2022-01-25 21:18:12,1136,0.0,12338.891721818036,2,0.8049550075050553
54791,2022-01-25 21:18:17,778,0.0,12213.755980556842,2,0.7778799726393452
54792,2022-01-25 21:18:22,1636,0.0,12770.26621089463,2,0.8307531634439906
54793,2022-01-25 21:18:27,1152,0.0,12344.702760524397,2,0.028373169832813128
54794,2022-01-25 21:18:32,642,0.0,11677.37160956977,2,0.05046489828124179
54795,2022-01-25 21:18:37,1634,0.0,13327.934726852764,2,0.9247114041088652
54796,2022-01-25 21:18:42,1665,0.0,12740.176337385748,2,0.9982987799607977
54797,2022-01-25 21:18:47,1941,0.0,13389.912288417856,2,0.45443713969057686
54798,2022-01-25 21:18:52,1665,0.0,13398.357618902026,2,0.7567071577637388
54799,2022-01-25 21:18:57,1057,0.0,12317.12702169928,2,0.9502559536542515
54800,2022-01-25 21:19:02,1904,0.0,13469.55930516924,2,0.671979986181491
54801,2022-01-25 21:19:07,1355,0.0,12517.495017178451,2,0.30099496745847254
54802,2022-01-25 21:19:12,1537,0.0,12416.164034667634,2,0.3974723809013633
54803,2022-01-25 21:19:17,696,0.0,11949.915355658852,2,0.8879818680123612
54804,2022-01-25 21:19:22,908,0.0,12621.148055433307,2,0.28513372170505236
54805,2022-01-25 21:19:27,783,1.0,11990.77467184222,2,0.44112490893505374
54806,2022-01-25 21:19:32,1940,1.0,12859.808646737829,2,0.33955737704007327
54807,2022-01-25 21:19:37,825,0.0,11750.396561670263,2,0.8283715955717366
54808,2022-01-25 21:19:42,1764,1.0,13463.075523675816,2,0.6858972941883539
54809,2022-01-25 21:19:47,649,1.0,11702.623909039621,2,0.8467548312137129
54810,2022-01-25 21:19:52,1778,0.0,12770.124082090917,2,0.5982228016933712
54811,2022-01-25 21:19:57,1315,0.0,12458.033294500578,2,0.9562289742727722
54812,2022-01-25 21:20:02,1631,0.0,12599.729194422682,2,0.72624968385315
54813,2022-01-25 21:20:07,1809,0.0,13220.325732031128,2,0.2621809868883155
54814,2022-01-25 21:20:12,990,0.0,12764.197311434615,2,0.1636179261464692
54815,2022-01-25 21:20:17,637,0.0,11660.606758912118,2,0.728363433018536
54816,2022-01-25 21:20:22,965,0.0,11958.353584533781,2,0.18464774286830488
54817,2022-01-25 21:20:27,1409,0.0,12850.803593650271,2,0.7412899925484457
54818,2022-01-25 21:20:32,1049,0.0,12136.087670366705,2,0.8187252191605529
54819,2022-01-25 21:20:37,1861,1.0,12985.150951698863,2,0.22712904118525168
54820,2022-01-25 21:20:42,576,0.0,12319.060322876148,2,0.5203643460736966
54821,2022-01-25 21:20:47,634,0.0,11824.905636146139,2,0.6882250842066208
54822,2022-01-25 21:20:52,1249,0.0,12369.28013085075,2,0.2757717472170742
54823,2022-01-25 21:20:57,637,0.0,12153.855038815496,2,0.3523088120811807
54824,2022-01-25 21:21:02,1601,0.0,13202.069823403172,2,0.20853457092087202
54825,2022-01-25 21:21:07,886,0.0,12684.664998639299,2,0.3751011406987462
54826,2022-01-25 21:21:12,949,0.0,12202.837144992305,2,0.8523517138071245
